2.011000000000000000e+03;3.000000000000000000e+00;2.000000000000000000e+00;1.034745000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;3.000000000000000000e+00;1.056475000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;4.000000000000000000e+00;1.053577000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;7.000000000000000000e+00;1.050247000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;8.000000000000000000e+00;1.054369000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;9.000000000000000000e+00;1.060651000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;1.000000000000000000e+01;1.053919000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;1.100000000000000000e+01;1.054639000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;1.400000000000000000e+01;1.052803000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;1.500000000000000000e+01;1.048645000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;1.600000000000000000e+01;1.038079000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;1.700000000000000000e+01;1.040149000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;1.800000000000000000e+01;1.043155000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;2.100000000000000000e+01;1.046287000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;2.200000000000000000e+01;1.046863000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;2.300000000000000000e+01;1.049545000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;2.400000000000000000e+01;1.050445000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;2.500000000000000000e+01;1.054189000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;2.800000000000000000e+01;1.052767000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;2.900000000000000000e+01;1.055431000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;3.000000000000000000e+01;1.056691000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;3.100000000000000000e+01;1.055755000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;1.000000000000000000e+00;1.057861000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;4.000000000000000000e+00;1.057825000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;5.000000000000000000e+00;1.057375000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;6.000000000000000000e+00;1.057465000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;7.000000000000000000e+00;1.058059000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;8.000000000000000000e+00;1.057483000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;1.100000000000000000e+01;1.057303000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;1.200000000000000000e+01;1.056079000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;1.300000000000000000e+01;1.057303000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;1.400000000000000000e+01;1.059085000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;1.500000000000000000e+01;1.061263000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;1.800000000000000000e+01;1.060795000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;1.900000000000000000e+01;1.059841000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;2.000000000000000000e+01;1.058707000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;2.100000000000000000e+01;1.064899000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;2.500000000000000000e+01;1.063837000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;2.600000000000000000e+01;1.065277000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;2.700000000000000000e+01;1.068571000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;2.800000000000000000e+01;1.069291000000000000e+06
2.011000000000000000e+03;4.000000000000000000e+00;2.900000000000000000e+01;1.068931000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;2.000000000000000000e+00;1.071685000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;3.000000000000000000e+00;1.072963000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;4.000000000000000000e+00;1.065703000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;5.000000000000000000e+00;1.058773000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;6.000000000000000000e+00;1.062568000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;9.000000000000000000e+00;1.063261000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;1.000000000000000000e+01;1.067386000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;1.100000000000000000e+01;1.064548000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;1.200000000000000000e+01;1.073392000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;1.300000000000000000e+01;1.065901000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;1.600000000000000000e+01;1.062469000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;1.700000000000000000e+01;1.067782000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;1.800000000000000000e+01;1.067584000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;1.900000000000000000e+01;1.068079000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;2.000000000000000000e+01;1.066693000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;2.300000000000000000e+01;1.060555000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;2.400000000000000000e+01;1.059664000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;2.500000000000000000e+01;1.058905000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;2.600000000000000000e+01;1.057057000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;2.700000000000000000e+01;1.058080000000000000e+06
2.011000000000000000e+03;5.000000000000000000e+00;3.100000000000000000e+01;1.062700000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;1.000000000000000000e+00;1.055044000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;2.000000000000000000e+00;1.053526000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;3.000000000000000000e+00;1.050160000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;6.000000000000000000e+00;1.050160000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;7.000000000000000000e+00;1.050160000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;8.000000000000000000e+00;1.050160000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;9.000000000000000000e+00;1.050160000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;1.000000000000000000e+01;1.050160000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;1.300000000000000000e+01;1.050988000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;1.400000000000000000e+01;1.057972000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;1.500000000000000000e+01;1.051168000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;1.600000000000000000e+01;1.049272000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;1.700000000000000000e+01;1.043416000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;2.000000000000000000e+01;1.037512000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;2.100000000000000000e+01;1.049440000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;2.200000000000000000e+01;1.046224000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;2.300000000000000000e+01;1.056520000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;2.400000000000000000e+01;1.050688000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;2.700000000000000000e+01;1.057492000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;2.800000000000000000e+01;1.061344000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;2.900000000000000000e+01;1.059880000000000000e+06
2.011000000000000000e+03;6.000000000000000000e+00;3.000000000000000000e+01;1.061824000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;1.000000000000000000e+00;1.070896000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;5.000000000000000000e+00;1.078276000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;6.000000000000000000e+00;1.081060000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;7.000000000000000000e+00;1.087552000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;8.000000000000000000e+00;1.090552000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;1.100000000000000000e+01;1.083736000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;1.200000000000000000e+01;1.083436000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;1.300000000000000000e+01;1.088536000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;1.400000000000000000e+01;1.088236000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;1.500000000000000000e+01;1.096780000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;1.800000000000000000e+01;1.107388000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;1.900000000000000000e+01;1.111036000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;2.000000000000000000e+01;1.123048000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;2.100000000000000000e+01;1.123504000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;2.200000000000000000e+01;1.130692000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;2.500000000000000000e+01;1.136908000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;2.600000000000000000e+01;1.142776000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;2.700000000000000000e+01;1.129840000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;2.800000000000000000e+01;1.128916000000000000e+06
2.011000000000000000e+03;7.000000000000000000e+00;2.900000000000000000e+01;1.127320000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;1.000000000000000000e+00;1.134808000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;2.000000000000000000e+00;1.125448000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;3.000000000000000000e+00;1.129816000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;4.000000000000000000e+00;1.111660000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;5.000000000000000000e+00;1.107172000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;8.000000000000000000e+00;1.082788000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;9.000000000000000000e+00;1.107640000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;1.000000000000000000e+01;1.095316000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;1.100000000000000000e+01;1.107268000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;1.200000000000000000e+01;1.111204000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;1.500000000000000000e+01;1.118872000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;1.600000000000000000e+01;1.115368000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;1.700000000000000000e+01;1.115320000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;1.800000000000000000e+01;1.098136000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;1.900000000000000000e+01;1.086160000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;2.200000000000000000e+01;1.086652000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;2.300000000000000000e+01;1.107148000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;2.400000000000000000e+01;1.110232000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;2.500000000000000000e+01;1.107292000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;2.600000000000000000e+01;1.119076000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;2.900000000000000000e+01;1.126708000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;3.000000000000000000e+01;1.126732000000000000e+06
2.011000000000000000e+03;8.000000000000000000e+00;3.100000000000000000e+01;1.120564000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;1.000000000000000000e+00;1.116028000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;2.000000000000000000e+00;1.107688000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;6.000000000000000000e+00;1.114492000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;7.000000000000000000e+00;1.119496000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;8.000000000000000000e+00;1.119748000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;9.000000000000000000e+00;1.111792000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;1.200000000000000000e+01;1.114732000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;1.300000000000000000e+01;1.120324000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;1.400000000000000000e+01;1.125916000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;1.500000000000000000e+01;1.130284000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;1.600000000000000000e+01;1.139296000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;1.900000000000000000e+01;1.152592000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;2.000000000000000000e+01;1.154764000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;2.100000000000000000e+01;1.153204000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;2.200000000000000000e+01;1.140868000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;2.300000000000000000e+01;1.143832000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;2.600000000000000000e+01;1.142488000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;2.700000000000000000e+01;1.137808000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;2.800000000000000000e+01;1.135120000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;2.900000000000000000e+01;1.127428000000000000e+06
2.011000000000000000e+03;9.000000000000000000e+00;3.000000000000000000e+01;1.116376000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;3.000000000000000000e+00;1.108348000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;4.000000000000000000e+00;1.105840000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;5.000000000000000000e+00;1.112704000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;6.000000000000000000e+00;1.111660000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;7.000000000000000000e+00;1.102612000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;1.000000000000000000e+01;1.125328000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;1.100000000000000000e+01;1.139044000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;1.200000000000000000e+01;1.141312000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;1.300000000000000000e+01;1.148764000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;1.400000000000000000e+01;1.164988000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;1.700000000000000000e+01;1.162576000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;1.800000000000000000e+01;1.165264000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;1.900000000000000000e+01;1.137052000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;2.000000000000000000e+01;1.133092000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;2.100000000000000000e+01;1.130176000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;2.400000000000000000e+01;1.145596000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;2.500000000000000000e+01;1.136032000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;2.600000000000000000e+01;1.139416000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;2.700000000000000000e+01;1.144300000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;2.800000000000000000e+01;1.144612000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+01;3.100000000000000000e+01;1.144408000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;1.000000000000000000e+00;1.134520000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;2.000000000000000000e+00;1.135600000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;3.000000000000000000e+00;1.142368000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;4.000000000000000000e+00;1.138984000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;7.000000000000000000e+00;1.138372000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;8.000000000000000000e+00;1.146136000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;9.000000000000000000e+00;1.133056000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;1.000000000000000000e+01;1.121032000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;1.100000000000000000e+01;1.120324000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;1.400000000000000000e+01;1.113916000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;1.500000000000000000e+01;1.125352000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;1.600000000000000000e+01;1.120504000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;1.700000000000000000e+01;1.111708000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;1.800000000000000000e+01;1.108756000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;2.100000000000000000e+01;1.101664000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;2.200000000000000000e+01;1.110628000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;2.300000000000000000e+01;1.099252000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;2.500000000000000000e+01;1.095172000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;2.800000000000000000e+01;1.110160000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;2.900000000000000000e+01;1.106668000000000000e+06
2.011000000000000000e+03;1.100000000000000000e+01;3.000000000000000000e+01;1.117432000000000000e+06
2.011000000000000000e+03;1.200000000000000000e+01;1.000000000000000000e+00;1.124272000000000000e+06
2.011000000000000000e+03;1.200000000000000000e+01;2.000000000000000000e+00;1.126384000000000000e+06
2.011000000000000000e+03;1.200000000000000000e+01;5.000000000000000000e+00;1.130344000000000000e+06
2.011000000000000000e+03;1.200000000000000000e+01;6.000000000000000000e+00;1.127884000000000000e+06
2.011000000000000000e+03;1.200000000000000000e+01;7.000000000000000000e+00;1.125664000000000000e+06
2.011000000000000000e+03;1.200000000000000000e+01;8.000000000000000000e+00;1.127536000000000000e+06
2.011000000000000000e+03;1.200000000000000000e+01;9.000000000000000000e+00;1.131076000000000000e+06
2.011000000000000000e+03;1.200000000000000000e+01;1.200000000000000000e+01;1.128940000000000000e+06
2.011000000000000000e+03;1.200000000000000000e+01;1.300000000000000000e+01;1.125328000000000000e+06
2.011000000000000000e+03;1.200000000000000000e+01;1.400000000000000000e+01;1.115020000000000000e+06
2.011000000000000000e+03;1.200000000000000000e+01;1.500000000000000000e+01;1.113532000000000000e+06
2.011000000000000000e+03;1.200000000000000000e+01;1.600000000000000000e+01;1.116016000000000000e+06
2.011000000000000000e+03;1.200000000000000000e+01;1.900000000000000000e+01;1.117444000000000000e+06
2.011000000000000000e+03;1.200000000000000000e+01;2.000000000000000000e+01;1.133860000000000000e+06
